ID,Trial,Type,Number,Result,Time
0,1,size,16,1,0.829154253005981
0,2,size,25,1,0.687314748764038
0,3,size,16,1,0.638559818267822
0,4,size,25,1,0.639829158782959
0,5,curvature,25,1,0.911324739456177
0,6,curvature,16,1,0.718989133834839
0,7,size,16,1,1.66316771507263
0,8,size,25,1,0.687174797058106
0,9,curvature & size,25,1,3.69513082504272
0,10,curvature & size,16,0,2.06344985961914
0,11,curvature & size,16,0,2.07936334609985
0,12,curvature & size,25,1,3.19926238059998
0,13,curvature,16,1,1.74168562889099
0,14,curvature,25,1,1.08740949630737
0,15,curvature,16,1,1.03941059112549
0,16,curvature,25,1,0.879530668258667
0,17,curvature & size,16,0,1.31184148788452
0,18,curvature & size,25,1,3.79140639305115
1,19,curvature,25,1,0.908989667892456
1,20,curvature,16,1,1.56719326972961
1,21,curvature,16,1,0.671072483062744
1,22,curvature,25,1,1.23108744621277
1,23,curvature & size,16,1,2.22300100326538
1,24,curvature & size,25,1,6.65541124343872
1,25,size,25,1,0.975154161453247
1,26,size,16,1,0.719083070755005
1,27,size,16,1,0.70323371887207
1,28,size,25,1,0.79926609992981
1,29,curvature,16,1,0.87938642501831
1,30,curvature,25,1,0.703343391418457
1,31,size,16,1,0.703353404998779
1,32,size,25,1,0.735452175140381
1,33,curvature & size,16,1,1.6471471786499
1,34,curvature & size,25,1,1.61515784263611
1,35,curvature & size,16,1,2.17531943321228
1,36,curvature & size,25,1,5.00727844238281
2,37,curvature,16,1,1.10116600990295
2,38,curvature,25,1,0.959398508071899
2,39,curvature & size,25,1,1.67959594726563
2,40,curvature & size,16,1,2.60754728317261
2,41,size,16,1,0.95721354651354
2,42,size,25,1,0.92728066444397
2,43,size,16,1,0.895455837249756
2,44,size,25,1,0.767946481704712
2,45,curvature,16,1,1.26319265365601
2,46,curvature,25,1,0.879473686218262
2,47,size,16,1,0.815240144729614
2,48,size,25,1,0.719226837158203
2,49,curvature & size,25,1,0.863350391387939
2,50,curvature & size,16,1,2.19145703315735
2,51,curvature & size,25,1,1.82357978820801
2,52,curvature & size,16,1,0.815603971481323
2,53,curvature,25,1,0.606672525405884
2,54,curvature,16,1,0.863342046737671
3,55,curvature & size,16,1,2.68511509895325
3,56,curvature & size,25,1,1.39101719856262
3,57,curvature & size,16,1,1.18374633789063
3,58,curvature & size,25,1,1.79133629798889
3,59,curvature,16,1,1.08752679824829
3,60,curvature,25,1,0.926784515380859
3,61,curvature,25,1,0.831499814987183
3,62,curvature,16,1,0.991236686706543
3,63,curvature & size,25,0,1.88743615150452
3,64,curvature & size,16,1,2.81526732444763
3,65,size,16,1,0.767464399337769
3,66,size,25,1,0.799553155899048
3,67,size,16,1,0.815070390701294
3,68,size,25,1,0.655231237411499
3,69,curvature,16,1,0.927280902862549
3,70,curvature,25,1,0.767434120178223
3,71,size,16,1,0.75125002861023
3,72,size,25,1,0.815360069274902
