ID,Trial,Type,Number,Result,Time
0,1,size,16,True,1.2133018970489502
0,2,size,25,True,0.7991421222686768
0,3,size,16,True,0.687248706817627
0,4,size,25,True,1.0070350170135498
0,5,curvature,25,True,1.0234644412994385
0,6,curvature,16,True,0.8794441223144531
0,7,size,16,True,0.7836711406707764
0,8,size,25,True,0.8629863262176514
0,9,curvature & size,25,True,4.5276336669921875
0,10,curvature & size,16,True,8.255362272262573
0,11,curvature & size,16,True,2.2550973892211914
0,12,curvature & size,25,True,4.431123733520508
0,13,curvature,16,True,1.25730299949646
0,14,curvature,25,True,1.2152032852172852
0,15,curvature,16,True,1.10396409034729
0,16,curvature,25,True,0.8791184425354004
0,17,curvature & size,16,True,3.823699712753296
0,18,curvature & size,25,True,4.70327615737915
